duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type_enc,service_enc,flag_enc,true_label,mse_score
-0.1296448008111961,-0.047341290104056834,0.06822671652921548,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.3066553761279619,-0.2446877531685344,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,0.9314763088322111,-0.9561427070452737,0.3966501655792633,0.57939620335545,-0.3117078856843186,-0.4013846952289149,0.20136199325026083,0.06290354214110343,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.008834755
-0.1296448008111961,-0.047361010686044716,-0.06589140715025722,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.12087030422928642,-0.028021776585425033,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,0.23302823318568924,1.0586192491244777,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.0042414293
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,1.4768813140993227,-0.39468727541837934,-0.14343881611186082,-0.13986880900537202,4.708877281715599,4.724994588952515,-6.4737439836140735,0.35143655033506155,-0.4654198424608325,1.0586192491244777,-2.0101371898289035,-2.446028876669201,0.3070591505262418,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,4.874586045792453,4.966015141160109,-0.39364146101430086,0.6866891839498092,-4.56705159989898,1,2.7965088
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4446871161683276,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,-2.0425154950586095,-2.507772245649296,0.22971327099992178,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,0.5341328048542188,-2.164294427569954,1,0.7571512
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.12087030422928642,-0.4113538890016954,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-5.429188314728037,1.5176514265516505,-0.4654198424608325,1.0586192491244777,-1.621597527072428,-2.0138252938085364,-0.002324367579038399,-0.44050581521220317,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,2.517365733096894,-2.164294427569954,1,2.276187
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,1.7184019075676007,-0.3780206618350632,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.4737439836140735,0.1456339251203694,-0.4654198424608325,1.0586192491244777,-1.9993444214190013,-2.446028876669201,0.07502151194728167,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,2.3648093540013035,-2.164294427569954,1,3.630207
-0.1296448008111961,-0.039496442589276703,-0.06554649748411483,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-1.0544237780779444,-0.024267802406918296,-0.6554711762464486,0.46175090957888193,-0.3622635752456267,-0.08906115949154178,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,2.0596965958101228,0.23846274475907153,0,0.04136235
-0.1296448008111961,-0.047629210601079934,0.08893854198106668,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.19518433298875662,-0.06135500375205724,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.024294742052503003,1.0586192491244777,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.003108977
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,4.30081440695919,-0.2613543667518505,-0.14343881611186082,-0.13986880900537202,4.708877281715599,4.724994588952515,-6.404106939021671,0.2828356752634975,-0.4654198424608325,1.0586192491244777,-1.9237950425496866,-2.3534138231990585,0.3070591505262418,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,4.874586045792453,4.966015141160109,-0.39364146101430086,-0.5337618488149138,-4.56705159989898,1,3.2262042
-0.1296448008111961,-0.0472781842416956,-0.024640211079626037,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,7.409205213461419,0.0,-0.004308384152071296,-0.1126419478922945,-0.3809694048874321,-0.3780206618350632,-0.14343881611186082,2.1725281088457047,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,1.7402056595808153,-1.0249394567681434,-1.6431830638922322,0.2089359894748804,0.07502151194728167,-0.4013846952289149,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.9521131
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,4.653806043566673,-0.21135452600190216,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.404106939021671,0.1456339251203694,-0.4654198424608325,1.0586192491244777,-1.8914167373199804,-2.3225421387090113,0.07502151194728167,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-1.372821933840661,-2.164294427569954,1,4.3987894
-0.1296448008111961,-0.047412284199213214,-0.028986072873020293,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.3809694048874321,-0.4280205025850115,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.00469116
-0.1296448008111961,-0.048374648600221934,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4113538890016954,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,3.210622660941914,-0.7988929933930005,-0.21853763378515598,0.57939620335545,-0.3117078856843186,3.432485063133331,-0.23427273586244304,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,1.9827637463685353,-1.1439873651972754,0.23846274475907153,0,0.077219315
-0.12810691341711203,8.607316147542925,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.3809694048874321,-0.4280205025850115,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-1.0544237780779444,-1.729525211171449,-1.581621710947872,0.3070591505262418,0.6940066643031552,0.6369967223629648,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.5337618488149138,0.23846274475907153,0,0.14371994
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,1.625509371618263,-0.2780209803351666,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.055921716059659,0.1456339251203694,-0.4654198424608325,1.0586192491244777,-1.9453805793694907,-2.384285507689106,0.3070591505262418,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,1.6783056480711467,-2.164294427569954,1,3.1238523
2.5039873615577446,-0.047940795796488495,-0.06935774929498835,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.3809694048874321,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,-3.2704399323635647,6.662717056918955,-0.4654198424608325,1.0586192491244777,-2.0317227266487077,-2.4769005611592485,4.329044885894883,3.0021527433171604,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,1.9827637463685353,1.2969147003321708,0.23846274475907153,0,0.1940955
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,4.708877281715599,4.724994588952515,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-1.2706421343498202,-1.859038432090274,0.57939620335545,-0.3117078856843186,-0.24490021529576206,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,4.874586045792453,4.966015141160109,-0.39364146101430086,1.2969147003321708,-4.56705159989898,0,0.1781074
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,2.294335630453495,-0.344687434668431,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.404106939021671,0.1456339251203694,-0.4654198424608325,-0.504049780294988,-1.9777588845991971,-2.2916704542189636,0.22971327099992178,-0.44050581521220317,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,1.6783056480711467,-2.164294427569954,1,3.5542963
-0.1296448008111961,-0.04833915155264375,-0.06989235927750907,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,5.434103345541111,4.771962935409613,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.12876957516588683,-0.4654198424608325,1.0586192491244777,0.472199544448578,0.33242272743507034,-0.23436200615799854,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,1.9827637463685353,-1.1439873651972754,0.23846274475907153,0,0.03428155
-0.12887585711415406,-0.043582547177166205,-0.028899845456484694,-0.01139954783775997,0.0,-0.00889596943271079,12.46151964887432,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,8.87768738655137,-0.39954791207729967,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,-1.6647686007120364,-2.0755686627886316,-0.1570161266316785,-0.4796269351954914,-0.3794843122333444,0.7071132996375022,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.610040038362709,0.23846274475907153,1,0.31731135
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,3.148946961187402,-0.4446871161683276,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.682655117391281,0.2828356752634975,-0.4654198424608325,1.0586192491244777,-2.0425154950586095,-2.507772245649296,0.3844050300525618,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,2.517365733096894,-2.164294427569954,1,4.5336337
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,3.9106657559719715,-0.2446877531685344,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.33446989442927,0.21423480019193344,-0.4654198424608325,1.0586192491244777,-1.9130022741397845,-2.3534138231990585,0.22971327099992178,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,3.203869439027051,-2.164294427569954,1,4.782558
